DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2022-01-05 07:55:00,1008,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 07:55:00,336,1,2022,0,15233929,13694273,37904,1050,62,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 08:30:00,746,0,2022,0,15233929,13694273,37904,1050,62,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 09:47:00,569,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 10:00:00,937,1,2022,0,15233929,13694273,37904,1050,62,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 10:10:00,336,1,2022,0,15233929,13694273,37904,1050,62,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 10:30:00,1167,1,2022,0,15233929,13694273,37904,1050,62,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 11:00:00,1783,1,2022,0,15233929,13694273,37904,1050,62,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 11:03:00,1372,1,2022,0,15233929,13694273,37904,1050,62,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 11:05:00,7806,0,2022,0,15233929,13694273,37904,1050,62,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 11:12:00,488,0,2022,0,15233929,13694273,37904,1050,62,110,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 11:29:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 11:29:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 11:30:00,1546,1,2022,0,15233929,13694273,37904,1050,62,230,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 12:10:00,336,1,2022,0,15233929,13694273,37904,1050,62,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 12:30:00,1008,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 12:36:00,550,1,2022,0,15233929,13694273,37904,1050,62,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 13:00:00,937,1,2022,0,15233929,13694273,37904,1050,62,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 13:15:00,746,1,2022,0,15233929,13694273,37904,1050,62,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 14:59:00,336,1,2022,0,15233929,13694273,37904,1050,62,74,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 15:25:00,1008,0,2022,0,15233929,13694273,37904,1050,62,110,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 15:30:00,416,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 15:40:00,2227,1,2022,0,15233929,13694273,37904,1050,62,182,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 16:00:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 16:00:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 17:05:00,746,1,2022,0,15233929,13694273,37904,1050,62,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 17:30:00,488,0,2022,0,15233929,13694273,37904,1050,62,110,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 17:30:00,3867,0,2022,0,15233929,13694273,37904,1050,62,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 17:45:00,3385,0,2022,0,15233929,13694273,37904,1050,62,298,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 17:45:00,3385,0,2022,0,15233929,13694273,37904,1050,62,298,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 17:50:00,3930,0,2022,0,15233929,13694273,37904,1050,62,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 17:50:00,3193,0,2022,0,15233929,13694273,37904,1050,62,184,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 17:55:00,4253,0,2022,0,15233929,13694273,37904,1050,62,306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 18:05:00,1008,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 18:10:00,1969,0,2022,0,15233929,13694273,37904,1050,62,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 18:20:00,336,1,2022,0,15233929,13694273,37904,1050,62,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 18:20:00,3869,0,2022,0,15233929,13694273,37904,1050,62,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-01-05 18:31:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 18:31:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 18:55:00,3465,0,2022,0,15233929,13694273,37904,1050,62,235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 19:20:00,1065,1,2022,0,15233929,13694273,37904,1050,62,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 19:25:00,1557,1,2022,0,15233929,13694273,37904,1050,62,162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 19:30:00,3648,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 19:30:00,2601,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 19:50:00,569,0,2022,0,15233929,13694273,37904,1050,62,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 19:50:00,748,1,2022,0,15233929,13694273,37904,1050,62,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 20:00:00,488,0,2022,0,15233929,13694273,37904,1050,62,110,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 20:35:00,336,1,2022,0,15233929,13694273,37904,1050,62,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 20:40:00,1476,1,2022,0,15233929,13694273,37904,1050,62,162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 20:40:00,1504,1,2022,0,15233929,13694273,37904,1050,62,182,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 20:50:00,4052,0,2022,0,15233929,13694273,37904,1050,62,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 20:50:00,4052,0,2022,0,15233929,13694273,37904,1050,62,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 21:30:00,1608,1,2022,0,15233929,13694273,37904,1050,62,228,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 21:35:00,3465,0,2022,0,15233929,13694273,37904,1050,62,216,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 21:50:00,3946,0,2022,0,15233929,13694273,37904,1050,62,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-05 23:40:00,3385,0,2022,0,15233929,13694273,37904,1050,62,168,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 23:55:00,4948,0,2022,0,15233929,13694273,37904,1050,62,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-06 06:00:00,746,0,2022,0,15255973,13710646,36324,1039,70,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 06:00:00,937,1,2022,0,15255973,13710646,36324,1039,70,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 06:00:00,746,0,2022,0,15255973,13710646,36324,1039,70,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 06:00:00,488,0,2022,0,15255973,13710646,36324,1039,70,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 06:15:00,937,1,2022,0,15255973,13710646,36324,1039,70,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 06:51:00,1455,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 07:00:00,1634,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 07:25:00,746,0,2022,0,15255973,13710646,36324,1039,70,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 07:30:00,1095,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 07:34:00,1546,1,2022,0,15255973,13710646,36324,1039,70,200,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 07:55:00,1008,0,2022,0,15255973,13710646,36324,1039,70,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 07:55:00,336,1,2022,0,15255973,13710646,36324,1039,70,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 08:12:00,2021,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 08:30:00,746,0,2022,0,15255973,13710646,36324,1039,70,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 08:30:00,746,0,2022,0,15255973,13710646,36324,1039,70,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 08:30:00,1085,1,2022,0,15255973,13710646,36324,1039,70,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 08:32:00,1957,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 08:45:00,1545,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 09:25:00,1693,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 09:45:00,1562,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 09:47:00,569,0,2022,0,15255973,13710646,36324,1039,70,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 09:55:00,583,1,2022,0,15255973,13710646,36324,1039,70,177,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 10:10:00,336,1,2022,0,15255973,13710646,36324,1039,70,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 10:11:00,1400,1,2022,0,15255973,13710646,36324,1039,70,182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 10:42:00,746,1,2022,0,15255973,13710646,36324,1039,70,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 11:12:00,488,0,2022,0,15255973,13710646,36324,1039,70,110,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 11:15:00,7323,0,2022,0,15255973,13710646,36324,1039,70,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-06 11:29:00,746,0,2022,0,15255973,13710646,36324,1039,70,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 11:30:00,1546,1,2022,0,15255973,13710646,36324,1039,70,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 11:49:00,1308,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 12:10:00,336,1,2022,0,15255973,13710646,36324,1039,70,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 12:15:00,1085,1,2022,0,15255973,13710646,36324,1039,70,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 12:30:00,1008,0,2022,0,15255973,13710646,36324,1039,70,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 12:36:00,550,1,2022,0,15255973,13710646,36324,1039,70,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 13:00:00,937,1,2022,0,15255973,13710646,36324,1039,70,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 13:05:00,1068,1,2022,0,15255973,13710646,36324,1039,70,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 13:07:00,746,1,2022,0,15255973,13710646,36324,1039,70,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 14:59:00,336,1,2022,0,15255973,13710646,36324,1039,70,74,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 15:14:00,569,0,2022,0,15255973,13710646,36324,1039,70,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 15:25:00,1008,0,2022,0,15255973,13710646,36324,1039,70,110,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 15:30:00,416,0,2022,0,15255973,13710646,36324,1039,70,76,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 16:00:00,746,0,2022,0,15255973,13710646,36324,1039,70,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 16:00:00,746,0,2022,0,15255973,13710646,36324,1039,70,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 16:10:00,1400,1,2022,0,15255973,13710646,36324,1039,70,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 16:55:00,1065,1,2022,0,15255973,13710646,36324,1039,70,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 17:15:00,336,1,2022,0,15255973,13710646,36324,1039,70,74,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 17:30:00,3867,0,2022,0,15255973,13710646,36324,1039,70,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-06 17:30:00,488,0,2022,0,15255973,13710646,36324,1039,70,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 17:45:00,3385,0,2022,0,15255973,13710646,36324,1039,70,168,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 17:50:00,3930,0,2022,0,15255973,13710646,36324,1039,70,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-06 17:50:00,3193,0,2022,0,15255973,13710646,36324,1039,70,184,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 18:10:00,1969,0,2022,0,15255973,13710646,36324,1039,70,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 18:16:00,1008,0,2022,0,15255973,13710646,36324,1039,70,132,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 18:20:00,336,1,2022,0,15255973,13710646,36324,1039,70,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 18:20:00,3869,0,2022,0,15255973,13710646,36324,1039,70,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-01-06 18:31:00,746,0,2022,0,15255973,13710646,36324,1039,70,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 18:55:00,3465,0,2022,0,15255973,13710646,36324,1039,70,235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-06 19:20:00,1065,1,2022,0,15255973,13710646,36324,1039,70,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-06 19:25:00,1557,1,2022,0,15255973,13710646,36324,1039,70,162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
